072758,172.21.0.1,GET,http://localhost:5000/login,1644869558,,200
fa913c,172.21.0.1,GET,http://localhost:5000/login,1644869575,,200
346f0c,172.21.0.1,GET,http://localhost:5000/login,1644869705,,200
5459b6,172.21.0.1,GET,http://localhost:5000/login,1644869794,,200
92523e,172.21.0.1,GET,http://localhost:5000/login,1644869915,,200
21ed7f,172.21.0.1,GET,http://localhost:5000/home,1644869920,,200
ae7dc7,172.21.0.1,GET,http://localhost:5000/home,1644869945,,200
f9ecba,172.21.0.1,GET,http://localhost:5000/home,1644869961,,200
2e047c,172.21.0.1,GET,http://localhost:5000/activity,1644869968,,301
5b9f76,172.21.0.1,GET,http://localhost:5000/activity/,1644869969,,200
49d570,172.21.0.1,GET,http://localhost:5000/home,1644870019,,200
1a305f,172.21.0.1,GET,http://localhost:5000/activity,1644870021,,301
f337fd,172.21.0.1,GET,http://localhost:5000/activity/,1644870021,,200
b770f9,172.21.0.1,GET,http://localhost:5000/login,1644870024,,200
35c31d,172.21.0.1,GET,http://localhost:5000/register,1644870030,,200
4654fa,172.21.0.1,GET,http://localhost:5000/register,1644870133,,200
21a02d,172.21.0.1,GET,http://localhost:5000/register,1644870164,,200
c10de4,172.21.0.1,GET,http://localhost:5000/register,1644870180,,200
fa6802,172.21.0.1,GET,http://localhost:5000/register,1644870190,,200
b41868,172.21.0.1,GET,http://localhost:5000/register,1644870211,,200
d6c8b3,172.21.0.1,GET,http://localhost:5000/activity,1644870231,,301
d15e9a,172.21.0.1,GET,http://localhost:5000/activity/,1644870231,,200
114ba8,172.21.0.1,GET,http://localhost:5000/home,1644870233,,200
e808e9,172.21.0.1,GET,http://localhost:5000/login,1644870238,,200
0c7eaa,172.21.0.1,POST,http://localhost:5000/login,1644870246,,302
81e724,172.21.0.1,GET,http://localhost:5000/home,1644870246,,200
316fe6,172.21.0.1,GET,http://localhost:5000/animateur/animator/,1644870250,,200
4974a7,172.21.0.1,GET,http://localhost:5000/activity,1644870255,,301
71c788,172.21.0.1,GET,http://localhost:5000/activity/,1644870256,,200
faacb4,172.21.0.1,GET,http://localhost:5000/activity/14,1644870259,,200
4de1e5,172.21.0.1,GET,http://localhost:5000/activity/,1644870262,,200
9a755c,172.21.0.1,GET,http://localhost:5000/activity/animator/new,1644870265,,200
4e1603,172.21.0.1,GET,http://localhost:5000/activity/animator/new,1644870334,,200
349072,172.21.0.1,GET,http://localhost:5000/activity/,1644870355,,200
ea74f5,172.21.0.1,GET,http://localhost:5000/activity/animator/15/edit,1644870358,,200
299463,172.21.0.1,GET,http://localhost:5000/activity/animator/15/edit,1644870362,,200
55a507,172.21.0.1,GET,http://localhost:5000/activity/animator/new,1644870415,,200
cbc593,172.21.0.1,GET,http://localhost:5000/activity/,1644870479,,200
0e9ab3,172.21.0.1,GET,http://localhost:5000/activity/animator/15/edit,1644870483,,200
570766,172.21.0.1,GET,http://localhost:5000/activity/,1644870487,,200
